architecture,family,design,N,expected_delta,delta,delta_mcse,analytic_z_delta
C,C2_sensitivity,paired,2000,0.0,0.0,0.0,0.0
C,C2_sensitivity,paired,2000,0.000184434868144,0.000235384794786,3.23796690898e-05,1.573515977
C,C2_sensitivity,paired,2000,0.00035975433918,0.000408834785723,4.56600379994e-05,1.07491033064
C,C2_false_positive,paired,2000,0.00727902946274,0.00731223574402,2.74823991308e-05,1.20827447144
C,C2_false_positive,paired,2000,0.00361730322037,0.00364556193311,1.93920702737e-05,1.45723031846
C,C2_false_positive,paired,2000,0.0,0.0,0.0,0.0
C,C2_false_positive,paired,2000,-0.00357368371556,-0.00358353802326,1.91482508746e-05,-0.514632264174
C,C2_false_positive,paired,2000,-0.0071045321811,-0.00713693478106,2.69400760955e-05,-1.2027657178
C,C2_false_positive,paired,2000,-0.0105933109628,-0.0106193319515,3.26816083823e-05,-0.79619669955
C,C2_false_positive,paired,2000,-0.0140407674916,-0.0140575537222,3.72825702016e-05,-0.450243385408
C,C2_false_positive,paired,2000,-0.017447631597,-0.0174918525074,4.17161564637e-05,-1.06004277965
C,C2_false_positive,paired,2000,-0.0208146160222,-0.0208468777958,4.52590583844e-05,-0.712824675118
C,C2_false_positive,paired,2000,-0.0241424169213,-0.0242045172834,4.85259399816e-05,-1.27973537673
C,C2_false_positive,paired,2000,-0.0274317143389,-0.0274479103033,5.16821061192e-05,-0.313376631893
C,C2_false_positive,paired,2000,-0.0306831726737,-0.0306758572455,5.42048044789e-05,0.134959035746
C,C2_false_positive,paired,2000,-0.0338974411255,-0.033843143096,5.67735884665e-05,0.956395940163
A,main,repeated,2000,-0.01,-0.0100961,5.8438369102e-05,-1.64446752154
A,main,repeated,2000,-0.00875,-0.0088479,5.86499832997e-05,-1.66922468673
A,main,repeated,2000,-0.0075,-0.0076072,5.87441988973e-05,-1.82486104181
A,main,repeated,2000,-0.00625,-0.00633365,5.95694982375e-05,-1.40424214531
A,main,repeated,2000,-0.005,-0.00508425,6.00056894138e-05,-1.4040335312
A,main,repeated,2000,-0.00375,-0.00385015,6.08292447549e-05,-1.64641202441
A,main,repeated,2000,-0.0025,-0.00259345,6.06562208472e-05,-1.5406498904
A,main,repeated,2000,-0.00125,-0.0013418,6.12889705395e-05,-1.49782251508
A,main,repeated,2000,0.0,-8.33e-05,6.21467000913e-05,-1.34037688047
A,main,repeated,2000,0.00125,0.00116805,6.29651084351e-05,-1.30151447423
A,main,repeated,2000,0.0025,0.0024284,6.29253391237e-05,-1.13785640248
A,main,repeated,2000,0.00375,0.0036747,6.37580936074e-05,-1.18102652918
A,main,repeated,2000,0.005,0.0049102,6.3786953788e-05,-1.40781138881
A,main,repeated,2000,0.00625,0.00620885,6.45988232752e-05,-0.637008507487
A,main,repeated,2000,0.0075,0.0074368,6.48272383577e-05,-0.974898848094
A,main,repeated,2000,0.00875,0.0086642,6.55266603019e-05,-1.30939070608
A,main,repeated,2000,0.01,0.0099796,6.54401377227e-05,-0.311735285253
C,C1,repeated,2000,-0.148180242634,-0.148740532347,0.000289467573043,-1.93558714346
C,C1,repeated,2000,-0.129657712305,-0.130140662545,0.000290868089862,-1.66037546456
C,C1,repeated,2000,-0.111135181976,-0.111648790046,0.000288613744203,-1.77956899393
C,C1,repeated,2000,-0.0926126516464,-0.092962097368,0.000288974993864,-1.20925937862
C,C1,repeated,2000,-0.0740901213172,-0.0741678995108,0.0002923929659,-0.266005693527
C,C1,repeated,2000,-0.0555675909879,-0.0557474396216,0.000290873125614,-0.618306119913
C,C1,repeated,2000,-0.0370450606586,-0.0370710772319,0.000288513095179,-0.0901746705129
C,C1,repeated,2000,-0.0185225303293,-0.0186830276798,0.000289191647697,-0.554986120032
C,C1,repeated,2000,0.0,6.21237333342e-06,0.000287066358318,0.0216408964458
C,C1,repeated,2000,0.0185225303293,0.018271336019,0.000288875692791,-0.869558486616
C,C1,repeated,2000,0.0370450606586,0.0368475634476,0.000283773546904,-0.695967658513
C,C1,repeated,2000,0.0555675909879,0.0550748714583,0.00028248512344,-1.74423177963
C,C1,repeated,2000,0.0740901213172,0.0737768563284,0.000284356500789,-1.1016628347
C,C1,repeated,2000,0.0926126516464,0.0921637775905,0.000279089379585,-1.60835233735
C,C1,repeated,2000,0.111135181976,0.110696281044,0.000279311406515,-1.57136773438
C,C1,repeated,2000,0.129657712305,0.129432308045,0.00027638519282,-0.815543907622
C,C1,repeated,2000,0.148180242634,0.147965994973,0.000275045284023,-0.778954136498
C,C2_sensitivity,repeated,2000,-0.00255703611103,-0.00299636708667,0.000313780577913,-1.40012163456
C,C2_sensitivity,repeated,2000,-0.0022232329807,-0.00281664290169,0.000314030262468,-1.88965839254
C,C2_sensitivity,repeated,2000,-0.00191134252851,-0.00269981054758,0.000306980820639,-2.56846019706
C,C2_sensitivity,repeated,2000,-0.00161927562201,-0.00235610598419,0.000306832719874,-2.40140739387
C,C2_sensitivity,repeated,2000,-0.00134520051673,-0.00214770333379,0.000303319396145,-2.64573524562
C,C2_sensitivity,repeated,2000,-0.0010875044018,-0.0019911437256,0.000301732029689,-2.99484057005
C,C2_sensitivity,repeated,2000,-0.000844761639776,-0.00175829015377,0.000299246847987,-3.05275901864
C,C2_sensitivity,repeated,2000,-0.000615707379367,-0.00128810317447,0.000296595114185,-2.26704946558
C,C2_sensitivity,repeated,2000,-0.000399215509839,-0.00145741294439,0.000296890434026,-3.5642692161
C,C2_sensitivity,repeated,2000,-0.000194280145803,-0.00112471115785,0.000293066228956,-3.17481483748
C,C2_sensitivity,repeated,2000,0.0,-0.000752997384496,0.000288931709008,-2.60614311625
C,C2_sensitivity,repeated,2000,0.000184434868144,-0.000832907271018,0.000288089693857,-3.53133819382
C,C2_sensitivity,repeated,2000,0.00035975433918,-0.000645470380872,0.000285949724092,-3.51538971839
C,C2_false_positive,repeated,2000,0.00727902946274,0.00674524233883,0.000292749021757,-1.8233609141
C,C2_false_positive,repeated,2000,0.00361730322037,0.00298314765514,0.000290640945666,-2.18192093952
C,C2_false_positive,repeated,2000,0.0,-0.000576381145255,0.000291502503704,-1.97727682586
C,C2_false_positive,repeated,2000,-0.00357368371556,-0.00410540585361,0.000291572861883,-1.82363384104
C,C2_false_positive,repeated,2000,-0.0071045321811,-0.00769768226049,0.000289757540952,-2.0470565751
C,C2_false_positive,repeated,2000,-0.0105933109628,-0.0111696956687,0.000289126617292,-1.99353733417
C,C2_false_positive,repeated,2000,-0.0140407674916,-0.0144921597158,0.000289803028796,-1.55758283857
C,C2_false_positive,repeated,2000,-0.017447631597,-0.017923835235,0.00028863563322,-1.64984355088
C,C2_false_positive,repeated,2000,-0.0208146160222,-0.0212986836208,0.000288369795458,-1.67863488536
C,C2_false_positive,repeated,2000,-0.0241424169213,-0.0244956171702,0.000289112079351,-1.2216724037
C,C2_false_positive,repeated,2000,-0.0274317143389,-0.0280033830094,0.000285771647657,-2.00043872493
C,C2_false_positive,repeated,2000,-0.0306831726737,-0.0311274827045,0.000286818544948,-1.54909798785
C,C2_false_positive,repeated,2000,-0.0338974411255,-0.0343540191049,0.000289690609143,-1.57608829888
C,C3_surface,paired,2000,-0.150098019718,-0.150161144127,0.000192023601359,-0.32873255765
C,C3_surface,paired,2000,-0.14984766737,-0.14994538421,0.000186507952611,-0.52392854562
C,C3_surface,paired,2000,-0.149613749531,-0.149822444253,0.000179908337731,-1.16000584126
C,C3_surface,paired,2000,-0.149394699351,-0.149389176622,0.000177347415183,0.0311407367085
C,C3_surface,paired,2000,-0.149189143022,-0.14905843892,0.000170932671593,0.764652543857
C,C3_surface,paired,2000,-0.148995870936,-0.14933171076,0.000167882412614,-2.00044673804
C,C3_surface,paired,2000,-0.148813813864,-0.148818654681,0.000163521134993,-0.0296036145433
C,C3_surface,paired,2000,-0.148642023169,-0.148660245447,0.000157973815421,-0.115349993142
C,C3_surface,paired,2000,-0.148479654267,-0.148715518371,0.000155123628443,-1.52049115043
C,C3_surface,paired,2000,-0.148325952744,-0.148491096551,0.000149950827509,-1.10131974648
C,C3_surface,paired,2000,-0.148180242634,-0.148409608791,0.00014629205706,-1.56786473208
C,C3_surface,paired,2000,-0.148041916483,-0.148505250505,0.00014625169108,-3.16805924632
C,C3_surface,paired,2000,-0.14791042688,-0.148333852583,0.000147988092508,-2.86121468008
C,C3_surface,paired,2000,-0.131655396767,-0.131585951674,0.000186850905253,0.371660458234
C,C3_surface,paired,2000,-0.131394613071,-0.13158780205,0.000179135002718,-1.07845466057
C,C3_surface,paired,2000,-0.131150948655,-0.131171714176,0.000175886633062,-0.118061961705
C,C3_surface,paired,2000,-0.130922771385,-0.130777658283,0.000170832714778,0.849445620142
C,C3_surface,paired,2000,-0.130708650209,-0.130683310353,0.000165743607066,0.152885868678
C,C3_surface,paired,2000,-0.130507325119,-0.1306699628,0.000161220909105,-1.00878776516
C,C3_surface,paired,2000,-0.130317682336,-0.130464220374,0.000156644134149,-0.935483725709
C,C3_surface,paired,2000,-0.130138733695,-0.130102731842,0.000150302603931,0.23952913499
C,C3_surface,paired,2000,-0.129969599422,-0.130124063211,0.000148993558619,-1.03671453942
C,C3_surface,paired,2000,-0.129809493669,-0.129989486092,0.000143530375862,-1.25403715022
C,C3_surface,paired,2000,-0.129657712305,-0.12990452837,0.000139714840491,-1.76657013412
C,C3_surface,paired,2000,-0.129513622564,-0.129833773474,0.000139535878885,-2.29439848728
C,C3_surface,paired,2000,-0.129376654228,-0.129623102997,0.000141814457367,-1.73782542367
C,C3_surface,paired,2000,-0.113212773816,-0.113418389357,0.000179517890144,-1.14537632447
C,C3_surface,paired,2000,-0.112941558773,-0.113259919088,0.000174785756149,-1.82143169165
C,C3_surface,paired,2000,-0.11268814778,-0.112731968503,0.000168581948941,-0.259937218442
C,C3_surface,paired,2000,-0.112450843419,-0.112632270059,0.000164739760746,-1.10129236486
C,C3_surface,paired,2000,-0.112228157396,-0.112161116534,0.000158520210203,0.422916808666
C,C3_surface,paired,2000,-0.112018779302,-0.112025629525,0.00015375359627,-0.0445532556917
C,C3_surface,paired,2000,-0.111821550808,-0.111855225532,0.000148459948347,-0.226826993865
C,C3_surface,paired,2000,-0.111635444221,-0.111375759653,0.000142671112521,1.82016221691
C,C3_surface,paired,2000,-0.111459544577,-0.111488743867,0.00013947882319,-0.209345681917
C,C3_surface,paired,2000,-0.111293034594,-0.11131839357,0.000135408497538,-0.187277579549
C,C3_surface,paired,2000,-0.111135181976,-0.111145202366,0.000131352668098,-0.0762861583477
C,C3_surface,paired,2000,-0.110985328645,-0.111240834291,0.000132307153407,-1.93115518601
C,C3_surface,paired,2000,-0.110842881575,-0.111049699849,0.000134059793173,-1.54273156016
C,C3_surface,paired,2000,-0.0947701508651,-0.0948257910309,0.000171361348888,-0.324694956588
C,C3_surface,paired,2000,-0.0944885044739,-0.0948070090349,0.000165399023634,-1.92567376723
C,C3_surface,paired,2000,-0.0942253469049,-0.0945319116101,0.000160292633521,-1.91253146484
C,C3_surface,paired,2000,-0.0939789154525,-0.0939608483478,0.000155330732807,0.116313780025
C,C3_surface,paired,2000,-0.0937476645824,-0.093664213649,0.000149280481067,0.559021064685
C,C3_surface,paired,2000,-0.0935302334855,-0.0937967646003,0.000146191031617,-1.82317007984
C,C3_surface,paired,2000,-0.09332541928,-0.0931122006769,0.000139911123225,1.52395748233
C,C3_surface,paired,2000,-0.0931321547478,-0.0931829427239,0.000135006261044,-0.376189783823
C,C3_surface,paired,2000,-0.0929494897329,-0.0929106713547,0.00013010796206,0.298355131726
C,C3_surface,paired,2000,-0.0927765755195,-0.0927862021558,0.000125692502286,-0.0765887871796
C,C3_surface,paired,2000,-0.0926126516464,-0.0927783952904,0.000121089146018,-1.36877374532
C,C3_surface,paired,2000,-0.0924570347265,-0.0925951336873,0.00012385139997,-1.11503754394
C,C3_surface,paired,2000,-0.0923091089228,-0.0923889415056,0.000126111973006,-0.633029370397
C,C3_surface,paired,2000,-0.0763275279143,-0.0766898847597,0.000163796201445,-2.21224205538
C,C3_surface,paired,2000,-0.0760354501753,-0.0763296443373,0.000159304323505,-1.8467431112
C,C3_surface,paired,2000,-0.0757625460296,-0.0758248006151,0.000153869846811,-0.404592496597
C,C3_surface,paired,2000,-0.0755069874864,-0.0755257832412,0.000145422277955,-0.129249486984
C,C3_surface,paired,2000,-0.0752671717693,-0.0753520603739,0.000140251456252,-0.605260058733
C,C3_surface,paired,2000,-0.0750416876687,-0.0750715560244,0.000135026913684,-0.221202979794
C,C3_surface,paired,2000,-0.074829287752,-0.0746451115873,0.000128518601956,1.43307009137
C,C3_surface,paired,2000,-0.0746288652741,-0.0744734444691,0.000124221045011,1.2511632391
C,C3_surface,paired,2000,-0.0744394348883,-0.0743460452287,0.00011981468982,0.779450830876
C,C3_surface,paired,2000,-0.0742601164447,-0.0741135674913,0.000113889509979,1.28676428136
C,C3_surface,paired,2000,-0.0740901213172,-0.0740835431192,0.00010874825256,0.0604901488026
C,C3_surface,paired,2000,-0.0739287408075,-0.0740793718688,0.000111829819856,-1.34696685952
C,C3_surface,paired,2000,-0.0737753362704,-0.0739451412274,0.000115326333555,-1.47238667704
C,C3_surface,paired,2000,-0.0578849049635,-0.0578798853736,0.000153923396295,0.0326109611466
C,C3_surface,paired,2000,-0.0575823958766,-0.0576489215745,0.000149829082365,-0.444010580454
C,C3_surface,paired,2000,-0.0572997451543,-0.05733638994,0.000140683423022,-0.260476926411
C,C3_surface,paired,2000,-0.0570350595203,-0.0571677945334,0.000136138123852,-0.975002514845
C,C3_surface,paired,2000,-0.0567866789562,-0.0568482896144,0.000130802176344,-0.471021659725
C,C3_surface,paired,2000,-0.056553141852,-0.0566023835022,0.000124788393355,-0.394601203613
C,C3_surface,paired,2000,-0.0563331562239,-0.0562686176195,0.000117068342367,0.5512899825
C,C3_surface,paired,2000,-0.0561255758004,-0.0559954506626,0.000113956106004,1.14188824442
C,C3_surface,paired,2000,-0.0559293800437,-0.0559276687338,0.000106605337133,0.0160527596329
C,C3_surface,paired,2000,-0.05574365737,-0.055564571021,0.000101593110543,1.76278044874
C,C3_surface,paired,2000,-0.0555675909879,-0.0554750562064,9.56673097176e-05,0.96725602191
C,C3_surface,paired,2000,-0.0554004468886,-0.05535145354,0.000100217758193,0.488868934164
C,C3_surface,paired,2000,-0.055241563618,-0.0552766659084,0.000104689373656,-0.33529945937
C,C3_surface,paired,2000,-0.0394422820127,-0.0394226453271,0.000143928782025,0.136433347665
C,C3_surface,paired,2000,-0.039129341578,-0.0392289038579,0.000139341644574,-0.714519196128
C,C3_surface,paired,2000,-0.0388369442791,-0.0388667086263,0.000130022544047,-0.228916819611
C,C3_surface,paired,2000,-0.0385631315542,-0.0386224152832,0.000124621993879,-0.475708397646
C,C3_surface,paired,2000,-0.038306186143,-0.0384081258019,0.000118038649976,-0.863612544658
C,C3_surface,paired,2000,-0.0380645960353,-0.0380350551935,0.000112443696074,0.262716744749
C,C3_surface,paired,2000,-0.0378370246959,-0.0377844826413,0.000105623697612,0.497445703954
C,C3_surface,paired,2000,-0.0376222863267,-0.0374055550891,9.8164320362e-05,2.20784126895
C,C3_surface,paired,2000,-0.0374193251991,-0.0373329418674,9.20229264594e-05,0.93871532906
C,C3_surface,paired,2000,-0.0372271982953,-0.0371874357052,8.4476330892e-05,0.470695041167
C,C3_surface,paired,2000,-0.0370450606586,-0.0370765390695,7.86525708568e-05,-0.400221004041
C,C3_surface,paired,2000,-0.0368721529697,-0.0366769180441,8.37374510833e-05,2.3315126389
C,C3_surface,paired,2000,-0.0367077909656,-0.0366830061309,8.92553098338e-05,0.277684708194
C,C3_surface,paired,2000,-0.0209996590619,-0.0209575632911,0.000132774839721,0.317046293313
C,C3_surface,paired,2000,-0.0206762872793,-0.0207941930557,0.000127447350554,-0.925133208517
C,C3_surface,paired,2000,-0.0203741434038,-0.0204059874515,0.000117877444599,-0.270145385682
C,C3_surface,paired,2000,-0.0200912035881,-0.020168985,0.00011182635321,-0.695555292862
C,C3_surface,paired,2000,-0.0198256933299,-0.0199329677393,0.000104265916598,-1.02885403871
C,C3_surface,paired,2000,-0.0195760502185,-0.0195832412645,9.75129865912e-05,-0.0737444953143
C,C3_surface,paired,2000,-0.0193408931678,-0.0193382230674,9.0122914449e-05,0.0296273194712
C,C3_surface,paired,2000,-0.0191189968531,-0.0189150840228,8.16835913623e-05,2.49637444768
C,C3_surface,paired,2000,-0.0189092703544,-0.0188506119226,7.38764746975e-05,0.794006916229
C,C3_surface,paired,2000,-0.0187107392205,-0.0186715192514,6.47494753446e-05,0.605718716628
C,C3_surface,paired,2000,-0.0185225303293,-0.0185453337012,5.61845017832e-05,-0.405865874243
C,C3_surface,paired,2000,-0.0183438590508,-0.0181823956063,6.44628838217e-05,2.5047505624
C,C3_surface,paired,2000,-0.0181740183132,-0.0181133655941,7.07441616742e-05,0.857352997954
C,C3_surface,paired,2000,-0.00255703611103,-0.00257858975895,0.000122436686288,-0.176039131504
C,C3_surface,paired,2000,-0.0022232329807,-0.00225732581942,0.000113152096486,-0.301300990205
C,C3_surface,paired,2000,-0.00191134252851,-0.00182042776764,0.000104909680046,0.866600306345
C,C3_surface,paired,2000,-0.00161927562201,-0.00161644660988,9.68411728085e-05,0.0292129065198
C,C3_surface,paired,2000,-0.00134520051673,-0.00144215763575,8.79983962828e-05,-1.10180552277
C,C3_surface,paired,2000,-0.0010875044018,-0.00108171057075,7.91619156009e-05,0.0731896266741
C,C3_surface,paired,2000,-0.000844761639776,-0.000927899570895,7.05627228841e-05,-1.17821319417
C,C3_surface,paired,2000,-0.000615707379367,-0.000687985018202,5.92968696852e-05,-1.21891154151
C,C3_surface,paired,2000,-0.000399215509839,-0.000368079432225,4.79599443522e-05,0.649210044643
C,C3_surface,paired,2000,-0.000194280145803,-0.000176717815653,3.35281295376e-05,0.52380882536
C,C3_surface,paired,2000,0.0,0.0,0.0,0.0
C,C3_surface,paired,2000,0.000184434868144,0.000163317986195,3.27364849788e-05,-0.645056485505
C,C3_surface,paired,2000,0.00035975433918,0.000306315850316,4.56957758503e-05,-1.16944045416
C,C3_surface,paired,2000,0.0158855868398,0.0158426813094,0.000131898586351,-0.325291813406
C,C3_surface,paired,2000,0.0162298213179,0.0164421304956,0.000124702467328,1.70252587793
C,C3_surface,paired,2000,0.0165514583468,0.016681082441,0.000117708782306,1.101227043
C,C3_surface,paired,2000,0.0168526523441,0.0169110770354,0.00011091140028,0.526769035216
